Id,SalePrice
1461,125073.00524312933
1462,170775.68496428325
1463,166071.4247108518
1464,149824.61754762018
1465,159361.19800798935
1466,197262.0483493078
1467,151113.79533010005
1468,145713.2965760573
1469,180139.94972099745
1470,124092.13498880253
1471,180526.90723873168
1472,102900.1707186953
1473,105650.93128111165
1474,133514.1242804036
1475,114954.88429700147
1476,260653.31004044253
1477,216793.19337891316
1478,257186.5326582625
1479,268263.3492327781
1480,374948.14790116966
1481,269805.0614086784
1482,181281.8825170957
1483,170189.5573368959
1484,145988.45501065897
1485,125033.11791158421
1486,202044.7367102374
1487,246446.66181989273
1488,223108.68521273552
1489,163832.58985857907
1490,202880.15814626473
1491,194604.11570579172
1492,125918.1899242598
1493,215598.35500978795
1494,280418.95334927924
1495,189037.06895064877
1496,216505.11419654614
1497,192449.9719218715
1498,113416.91395434867
1499,113603.1778937426
1500,119218.68074274505
1501,165068.7547980527
1502,104569.99827791154
1503,187134.76963591774
1504,214263.32995806137
1505,215598.35500978795
1506,215388.8208965315
1507,282838.8523638817
1508,156625.99768977147
1509,164784.13656117558
1510,158856.72248151683
1511,158383.70634810888
1512,215214.366767504
1513,148156.93218690125
1514,192698.06420818632
1515,364502.28683256
1516,126715.62034501831
1517,143961.19423401178
1518,171900.70414088134
1519,213648.88680961082
1520,145016.19787874643
1521,158161.80874809265
1522,218624.9894109385
1523,115790.37786236781
1524,129997.19461228025
1525,126356.09852864133
1526,125918.1899242598
1527,125918.1899242598
1528,115236.33706189577
1529,150844.97807271272
1530,181081.94807897677
1531,160448.2403648439
1532,125663.93386077479
1533,170164.07367094443
1534,115392.79290138301
1535,134267.48802020852
1536,130277.52881757177
1537,114954.88429700147
1538,134830.83827654636
1539,280394.2462582263
1540,266873.8246076709
1541,133399.21517425208
1542,129607.67259940217
1543,218694.97477768306
1544,107989.88752473617
1545,103226.03195777605
1546,124505.18930331392
1547,126715.62034501831
1548,126127.39220694853
1549,103073.35283480366
1550,134254.25585935358
1551,130424.555172144
1552,207524.3185742889
1553,175031.91007757213
1554,122628.64501915028
1555,223061.71914941017
1556,104676.7052607496
1557,158319.05257422428
1558,103077.79115004471
1559,173763.6721497695
1560,166926.32454320244
1561,215388.8208965315
1562,124857.65311072212
1563,123994.03634247184
1564,171516.6192934495
1565,162736.99891599486
1566,221464.4702711698
1567,107489.23129024201
1568,187906.38379418218
1569,130128.03341238503
1570,131485.881206485
1571,149973.6658124348
1572,150671.19970495393
1573,221595.62400434076
1574,160590.3413201953
1575,188300.46632970625
1576,211949.46815622636
1577,163775.98516937
1578,128356.52103793494
1579,125918.1899242598
1580,184750.67292603955
1581,126356.09852864133
1582,124530.04359318408
1583,331559.0560566539
1584,215806.9595459224
1585,124067.28069893236
1586,102562.12853043184
1587,126356.09852864133
1588,151324.03101920936
1589,108759.5271976207
1590,137768.34659659278
1591,126356.09852864133
1592,167714.61798443753
1593,124067.28069893236
1594,198823.64872789002
1595,171062.33332301184
1596,192802.1157440052
1597,182112.27428140296
1598,168244.4776804779
1599,125918.1899242598
1600,152225.75436649242
1601,102409.44940745945
1602,103760.7275619259
1603,126356.09852864133
1604,227441.86443938583
1605,218395.4873226314
1606,154580.42184557303
1607,265750.93406551314
1608,170164.07367094443
1609,162594.1403696591
1610,165840.59443554786
1611,164824.13541792816
1612,174862.50678392596
1613,170164.07367094443
1614,125663.93386077479
1615,104196.55706483143
1616,104010.2931254375
1617,104010.2931254375
1618,124530.04359318408
1619,114954.88429700147
1620,281919.5466313049
1621,120064.7542795494
1622,133673.4516889358
1623,258844.67748277838
1624,148908.03041918363
1625,124092.13498880253
1626,171846.10017758163
1627,136087.3012431893
1628,219721.55217416256
1629,136263.70571559106
1630,472220.5253089921
1631,220842.23759152307
1632,275874.9968287824
1633,125677.14953196618
1634,151124.1261678557
1635,183671.92248616778
1636,151226.7289173839
1637,214830.94803608657
1638,194743.63094898785
1639,229365.7454309027
1640,327208.6271304512
1641,261334.89337305506
1642,217228.23456123556
1643,210751.4230928576
1644,211796.99285412853
1645,220688.31097398058
1646,140716.26618412277
1647,151445.6129911154
1648,152201.1269446762
1649,127722.20616090765
1650,124431.9449468534
1651,124431.9449468534
1652,102718.4929084941
1653,102718.4929084941
1654,168692.5250088415
1655,129227.80314560063
1656,133514.1242804036
1657,168692.5250088415
1658,133514.1242804036
1659,114954.88429700147
1660,141582.55538016764
1661,309866.5631100212
1662,298781.38335441134
1663,324057.70687023277
1664,479784.1021236065
1665,266383.289408823
1666,260839.6847037105
1667,227304.00028536812
1668,265535.585789843
1669,217759.52812002102
1670,261244.0437668463
1671,265535.585789843
1672,394280.02611227165
1673,234309.58713691751
1674,224867.56546183617
1675,181802.137329017
1676,173928.60343059798
1677,181348.44992932145
1678,500593.1597844511
1679,327777.76789037115
1680,293258.672064875
1681,195975.5510328619
1682,264356.3515127256
1683,181861.6551015059
1684,168831.82752068425
1685,168636.46592475742
1686,164203.8107265523
1687,125033.11791158421
1688,169366.9377337888
1689,168440.74977924334
