Id,SalePrice
1461,122933.54384129359
1462,151677.97359781776
1463,177151.99286869183
1464,181451.25137748057
1465,197808.9820959328
1466,182055.96880884544
1467,162425.8596837907
1468,174782.35555553422
1469,184746.6815937146
1470,123543.74720355259
1471,198973.20664661613
1472,91910.32506598879
1473,94717.59805180828
1474,154036.21991986159
1475,152141.21581806528
1476,372004.8194721447
1477,248796.93562741674
1478,305480.37940825603
1479,242604.59785785113
1480,468927.39821614797
1481,308682.63855229557
1482,205769.45581994817
1483,171812.19022367007
1484,180213.41576696694
1485,172639.45165898415
1486,196660.24681296753
1487,313306.65114904864
1488,230107.5361658642
1489,213669.28617747818
1490,189397.61597919924
1491,192545.3453673655
1492,102560.08321279692
1493,173392.48598850306
1494,295412.4394372562
1495,297283.4870649732
1496,229517.76852625437
1497,192253.85163527486
1498,152458.83154052435
1499,152078.34022621688
1500,151167.02606077155
1501,172444.03779674892
1502,170786.01237260073
1503,284598.7910395655
1504,228832.12762822025
1505,216880.1160460417
1506,179759.1030698548
1507,207815.3802337327
1508,193778.77475368217
1509,164614.93754739923
1510,151174.5071112801
1511,152854.881703409
1512,167048.2944550216
1513,154116.7258735173
1514,156128.32821300815
1515,167767.79150961063
1516,158540.4669738742
1517,145937.84740013696
1518,131446.34514286404
1519,221118.15771035897
1520,134781.86292123774
1521,143873.69123211634
1522,161975.24846063487
1523,116283.36769794046
1524,122651.54440417838
1525,121962.92242706481
1526,125602.34037967974
1527,99107.4336676915
1528,126679.15622012022
1529,139436.97422333775
1530,167616.4527588984
1531,120018.38024319157
1532,106049.5858893206
1533,141232.52428890145
1534,115998.26699474145
1535,148752.89309258753
1536,116577.6809423291
1537,73244.14585841625
1538,170362.99467615256
1539,209245.29588400887
1540,108320.21863315544
1541,145133.60632898132
1542,141006.79487094804
1543,213320.46235785907
1544,79568.73550622661
1545,100452.05972495614
1546,121256.88679386055
1547,134453.69341780763
1548,131987.86872534294
1549,108162.37044118858
1550,142400.81720459278
1551,116181.49965323166
1552,131823.55569551574
1553,136579.91866259562
1554,113583.29479215053
1555,167073.7071318281
1556,94514.83063850744
1557,122311.94989723995
1558,86884.35091645038
1559,105251.01901323516
1560,145186.39179043524
1561,132660.6443114732
1562,126492.78345960146
1563,123695.05551726672
1564,164926.71800033245
1565,153825.3933413696
1566,204701.55329923626
1567,78287.94436709574
1568,219564.43069014626
1569,132898.23244530088
1570,121379.99080440939
1571,126041.92802255538
1572,144176.42819253824
1573,239262.8630065484
1574,109207.46897576678
1575,208254.01989560213
1576,204479.59373269457
1577,209043.66061743398
1578,148739.61335607173
1579,140114.37474822407
1580,192301.2558421737
1581,134911.44414695608
1582,128789.95942999572
1583,323312.6975876939
1584,237701.83201481978
1585,141710.44441597964
1586,69056.54892305117
1587,100506.92312695371
1588,145553.93251071282
1589,96698.3873238306
1590,128410.68746763028
1591,104734.5079771091
1592,119883.17593471432
1593,116013.4132123131
1594,119004.401083701
1595,113578.89081752497
1596,234509.32714926227
1597,163251.0446604305
1598,182553.36850306136
1599,198615.90649067512
1600,190132.9593695759
1601,73853.39212484707
1602,107430.19699295216
1603,87760.01932165395
1604,280296.91068133956
1605,251811.17208858833
1606,167291.57893217693
1607,158595.06818219944
1608,219112.33835005472
1609,204880.5951015182
1610,160268.76888833623
1611,146244.56988427142
